sample_path,FileSetId,label,label_int,n_frames
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AVJZSDERMUNQASIOQXTBABEEJ+XLKOYJHNTQVXJVUVDOFZBJERJLVIBJEJPWRZK+DLKFXF/bscan.dcm,12252418-25-AVJZSDERMUNQASIOQXTBABEEJ+XLKOYJHNTQVXJVUVDOFZBJERJLVIBJEJPWRZK+DLKFXF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AKGAKSPBCPUZHBLCQAVMARSFM+XCODIGHHJTNZLXPSREQTPRBAQIYKXBOXFMHKN+PSSDGJ/bscan.dcm,12252418-25-AKGAKSPBCPUZHBLCQAVMARSFM+XCODIGHHJTNZLXPSREQTPRBAQIYKXBOXFMHKN+PSSDGJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-OHHDQOASEEJBTGWPGNDBAGFHD+XCSXCKLJLMBGNHYZRAFTTLGHUKJUXKILDISPM+EHKHLJ/bscan.dcm,12252418-25-OHHDQOASEEJBTGWPGNDBAGFHD+XCSXCKLJLMBGNHYZRAFTTLGHUKJUXKILDISPM+EHKHLJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AGRAAMDBGRRFATIJUAKWASUGG+XZEECKPJRCJGXGYWHZEHBTQPVWVERARXNNZBT+FVKNXB/bscan.dcm,12252418-25-AGRAAMDBGRRFATIJUAKWASUGG+XZEECKPJRCJGXGYWHZEHBTQPVWVERARXNNZBT+FVKNXB,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AARFISOAOZMVNUAXKUYOAXSNQ+XACLGALMVBNDJACRBSRTTJJQGFNWHPLLLNVTV+KQXPOO/bscan.dcm,12252418-25-AARFISOAOZMVNUAXKUYOAXSNQ+XACLGALMVBNDJACRBSRTTJJQGFNWHPLLLNVTV+KQXPOO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ABXAACWGWPNAMPEIVFDHAQYUY+XKEFGSPCFXJJHBQEPEZYDKUCNTRZKLSHTXTNH+QNBUUU/bscan.dcm,12252418-25-ABXAACWGWPNAMPEIVFDHAQYUY+XKEFGSPCFXJJHBQEPEZYDKUCNTRZKLSHTXTNH+QNBUUU,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ADSTKVYVKAWDEOPUHMLIATVEW+XRMCMTHBBVJEJQJIBRPOHVNPZQCXOXCLDSIVV+RBJTMT/bscan.dcm,12252418-25-ADSTKVYVKAWDEOPUHMLIATVEW+XRMCMTHBBVJEJQJIBRPOHVNPZQCXOXCLDSIVV+RBJTMT,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AACAAHAEAGLAYLBQUDTSAIJAC+XJMTMCPWDHXNPNLXNJLVFUGLPOOVTFKBNUIMH+VSECMP/bscan.dcm,12252418-25-AACAAHAEAGLAYLBQUDTSAIJAC+XJMTMCPWDHXNPNLXNJLVFUGLPOOVTFKBNUIMH+VSECMP,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-VAMCDHOYINSCFASUHIAHAFIHM+XOWCUJNJXMFRSNPRUGHXVVVAAUFBQNDFLCNGV+FPABEP/bscan.dcm,12252418-25-VAMCDHOYINSCFASUHIAHAFIHM+XOWCUJNJXMFRSNPRUGHXVVVAAUFBQNDFLCNGV+FPABEP,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AARCHQJKKWZKCZHJRJXUAZRMV+XLAMMCJXDOBDTAMXSSUKXKMYFAUFODOXJPWRK+LCTGSX/bscan.dcm,12252418-25-AARCHQJKKWZKCZHJRJXUAZRMV+XLAMMCJXDOBDTAMXSSUKXKMYFAUFODOXJPWRK+LCTGSX,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AYXWPJIIFSLGXWRKBVNMAEZEO+XLAMMCJXDOBDTYSRALTISGYUAXEGYPEPJUEJD+UMWAYW/bscan.dcm,12252418-25-AYXWPJIIFSLGXWRKBVNMAEZEO+XLAMMCJXDOBDTYSRALTISGYUAXEGYPEPJUEJD+UMWAYW,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AENEWKASQMKAKEXOJHJFAXLRZ+XYSXKZDPPAFDHRINRQPHZUFQFPKWGRENTSOUE+JGRDVF/bscan.dcm,12252418-25-AENEWKASQMKAKEXOJHJFAXLRZ+XYSXKZDPPAFDHRINRQPHZUFQFPKWGRENTSOUE+JGRDVF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ADXLLZDSFTMSDKVOYLOAAZQNB+XJEMUPXLDMVCLQQKULGQKNPSYQIBJIBWRGDRA+CDQGQS/bscan.dcm,12252418-25-ADXLLZDSFTMSDKVOYLOAAZQNB+XJEMUPXLDMVCLQQKULGQKNPSYQIBJIBWRGDRA+CDQGQS,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAIMDQMTHVRAJLNIAKMSAENEN+XWMEYSRYPYZORAVLEIVGYQYQSYAMRDFLHTYKY+SIWVBE/bscan.dcm,12252418-25-AAIMDQMTHVRAJLNIAKMSAENEN+XWMEYSRYPYZORAVLEIVGYQYQSYAMRDFLHTYKY+SIWVBE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ANADHXBSKROHMABWZMGKAHUAR+XTWKYMXJZNVCPAXNIIMRFZNRZXOYKRBJFPFMU+VHQQFD/bscan.dcm,12252418-25-ANADHXBSKROHMABWZMGKAHUAR+XTWKYMXJZNVCPAXNIIMRFZNRZXOYKRBJFPFMU+VHQQFD,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-FIHEPNNUAEZALQPJRALLAZUAB+XEQGSMVJZNRZCISVKHYZBMYAGDCDMYMEBXVVS+QSXUWI/bscan.dcm,12252418-25-FIHEPNNUAEZALQPJRALLAZUAB+XEQGSMVJZNRZCISVKHYZBMYAGDCDMYMEBXVVS+QSXUWI,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BAHIMGHOPUSBSBZPPCXXJTRDG+XPAJMEHEBGBVGNKVDXSQMXFFXZMFCKMYAZWRZ+UMWAYW/bscan.dcm,12252418-25-BAHIMGHOPUSBSBZPPCXXJTRDG+XPAJMEHEBGBVGNKVDXSQMXFFXZMFCKMYAZWRZ+UMWAYW,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AFSDCLPBLXCUXSLZWDEVAVMAB+XVQROCLXBPHHNSHTHKYLQXNAGEYLBLFJBXXQS+JGRDVF/bscan.dcm,12252418-25-AFSDCLPBLXCUXSLZWDEVAVMAB+XVQROCLXBPHHNSHTHKYLQXNAGEYLBLFJBXXQS+JGRDVF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-GEZCVULJKCQAJIAERIXGWOLKM+XZCEAHTQXPNCFRKGEVWQNCLNSINOIGOCNCCNX+NCOAHS/bscan.dcm,12252418-25-GEZCVULJKCQAJIAERIXGWOLKM+XZCEAHTQXPNCFRKGEVWQNCLNSINOIGOCNCCNX+NCOAHS,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ABXIDMJZAZDIJTJWRCISBDDJK+XDSFUEZXFOZSZOOKIBQYFLUCYXWTGDRGYCGMX+DFETOG/bscan.dcm,12252418-25-ABXIDMJZAZDIJTJWRCISBDDJK+XDSFUEZXFOZSZOOKIBQYFLUCYXWTGDRGYCGMX+DFETOG,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-KZEMJNMAAIUABAQZXBURALADC+XNYPIALQJOZUJZNCMXFMDGLOYXDPODXQFVNNH+XJYUIJ/bscan.dcm,12252418-25-KZEMJNMAAIUABAQZXBURALADC+XNYPIALQJOZUJZNCMXFMDGLOYXDPODXQFVNNH+XJYUIJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-KGMIFACFNGVETMZAYXXMAHECG+XPAYEMVUNLVEBTTDQDRNQQOOAOMIPJWTVENVF+UJNKCY/bscan.dcm,12252418-25-KGMIFACFNGVETMZAYXXMAHECG+XPAYEMVUNLVEBTTDQDRNQQOOAOMIPJWTVENVF+UJNKCY,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-LAHAXARPTMFATIAQTAHAQVIAO+XAKNQUXWZOHLUASDGPGKIVGKOYNPWWSWJQDOL+DQEYEL/bscan.dcm,12252418-25-LAHAXARPTMFATIAQTAHAQVIAO+XAKNQUXWZOHLUASDGPGKIVGKOYNPWWSWJQDOL+DQEYEL,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AUWOATZUTZQAEVUBEAINKRHNW+XIWZEJLJJGXUXUJKZPQYWBDXJKHMNITVVAOCB+TDGFBG/bscan.dcm,12252418-25-AUWOATZUTZQAEVUBEAINKRHNW+XIWZEJLJJGXUXUJKZPQYWBDXJKHMNITVVAOCB+TDGFBG,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-HBGAPSXZOCKJBIFHIAGQAHGBK+XOELWSVKLDRVOOVIOUWPNRTPIRSHRIVNHFVIL+IECCUQ/bscan.dcm,12252418-25-HBGAPSXZOCKJBIFHIAGQAHGBK+XOELWSVKLDRVOOVIOUWPNRTPIRSHRIVNHFVIL+IECCUQ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AACAGELSAVKADEUJGQBVADVDP+XLQWUULVDPJMVATDFAUDPHDZGKHGPYSMRGEIW+EHVDVY/bscan.dcm,12252418-25-AACAGELSAVKADEUJGQBVADVDP+XLQWUULVDPJMVATDFAUDPHDZGKHGPYSMRGEIW+EHVDVY,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-RAKABPLDYNWARUYDQJHZEDSAQ+XPOTWZPLBGRDKARCWNMEXZBOUWLOXFECPYZBR+UVDPKI/bscan.dcm,12252418-25-RAKABPLDYNWARUYDQJHZEDSAQ+XPOTWZPLBGRDKARCWNMEXZBOUWLOXFECPYZBR+UVDPKI,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ATMAHLAJAYMXAFCBMXLSPHZAJ+XTWKYMXJZNVCPGJKIWLIVGLHNCPDXCGRUPKMM+OBGAHH/bscan.dcm,12252418-25-ATMAHLAJAYMXAFCBMXLSPHZAJ+XTWKYMXJZNVCPGJKIWLIVGLHNCPDXCGRUPKMM+OBGAHH,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-TAAMTPWSASBQWCCOYODLMLZOK+XGIYCVVVVJRJSNDPQSTMZOGDBMPPHACYNTYUD+CDQGQS/bscan.dcm,12252418-25-TAAMTPWSASBQWCCOYODLMLZOK+XGIYCVVVVJRJSNDPQSTMZOGDBMPPHACYNTYUD+CDQGQS,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-QBKSIRJGIBANUPWCVJGRGRVAY+XLGKENTSTIPPTOHWHXUKBELJPCJNKIBAXQUFZ+SIWVBE/bscan.dcm,12252418-25-QBKSIRJGIBANUPWCVJGRGRVAY+XLGKENTSTIPPTOHWHXUKBELJPCJNKIBAXQUFZ+SIWVBE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-YAWZALJHXNXAUAGHFOJPBFIET+XZCEAHTQXPNCXNHDJMUOANSNDATRWMALSTZHE+YBNFJA/bscan.dcm,12252418-25-YAWZALJHXNXAUAGHFOJPBFIET+XZCEAHTQXPNCXNHDJMUOANSNDATRWMALSTZHE+YBNFJA,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ALGAVWMYRHEEMHIAUAEUVYWGZ+XEWJKVXSVPBNRYBCQFVGORLFTUVKFWPMODBVI+WQDCYB/bscan.dcm,12252418-25-ALGAVWMYRHEEMHIAUAEUVYWGZ+XEWJKVXSVPBNRYBCQFVGORLFTUVKFWPMODBVI+WQDCYB,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-QTGMFOMIXOAAMNJZDFGSGPHFF+XYEHEEVDPXRPLGDJWDROOJRFZGWPQHVGLKUUK+KJNWIO/bscan.dcm,12252418-25-QTGMFOMIXOAAMNJZDFGSGPHFF+XYEHEEVDPXRPLGDJWDROOJRFZGWPQHVGLKUUK+KJNWIO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-NJDPOMLDSYXWVOENECFDOYAAV+XLQJORPQPVDIGWYKNHKELOUZODRWJIKLJNTGQ+BPRBSF/bscan.dcm,12252418-25-NJDPOMLDSYXWVOENECFDOYAAV+XLQJORPQPVDIGWYKNHKELOUZODRWJIKLJNTGQ+BPRBSF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ASDADDEWKCCDQHAAIDNMPUTVR+XOWCUJNJXMFRXFGPUCXVXKFBLBNHRIQKARYUA+DLKFXF/bscan.dcm,12252418-25-ASDADDEWKCCDQHAAIDNMPUTVR+XOWCUJNJXMFRXFGPUCXVXKFBLBNHRIQKARYUA+DLKFXF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-GAVAMXAQACJAFJWJGAPYLAFAG+XLABCTRZJYVFXNQRVLFUVEAUQKJYTLIVUWIMB+PSSDGJ/bscan.dcm,12252418-25-GAVAMXAQACJAFJWJGAPYLAFAG+XLABCTRZJYVFXNQRVLFUVEAUQKJYTLIVUWIMB+PSSDGJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-IZATBZDOGSWESVSAGWSKAZOHF+XBOKKCJJVPPIPMLRSRECREHJVUFVZIDJHBZHM+EHKHLJ/bscan.dcm,12252418-25-IZATBZDOGSWESVSAGWSKAZOHF+XBOKKCJJVPPIPMLRSRECREHJVUFVZIDJHBZHM+EHKHLJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-QTSPFPKMAULYQQMQJEIMARMDE+XGYIQYVJVYBRDTLLCVFCJGMOLLZHWELAVUPJZ+KQXPOO/bscan.dcm,12252418-25-QTSPFPKMAULYQQMQJEIMARMDE+XGYIQYVJVYBRDTLLCVFCJGMOLLZHWELAVUPJZ+KQXPOO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-NDGAUPJVKURLPKCLJRCCBFAAS+XAKNQUXWZOHLWDRDDEYQZDSVKAPKMNNYUAVOP+QNBUUU/bscan.dcm,12252418-25-NDGAUPJVKURLPKCLJRCCBFAAS+XAKNQUXWZOHLWDRDDEYQZDSVKAPKMNNYUAVOP+QNBUUU,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-FOAPYZAFKHBAUHGNDTZDAJRAO+XBCLSBZJBGNWUBJIHIHEXXYHRNTEYIMRXQMDN+RBJTMT/bscan.dcm,12252418-25-FOAPYZAFKHBAUHGNDTZDAJRAO+XBCLSBZJBGNWUBJIHIHEXXYHRNTEYIMRXQMDN+RBJTMT,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAOACOAHACVGOXZBHUSQCLRRR+XAMYEDVDZPFYLAHIHBLSTJOWJRMRKAXQTEMDC+VSECMP/bscan.dcm,12252418-25-AAOACOAHACVGOXZBHUSQCLRRR+XAMYEDVDZPFYLAHIHBLSTJOWJRMRKAXQTEMDC+VSECMP,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-GWTUJIYWACRAEZUIOAEBATONL+XNIYQWVWPZXZFJSMKQXTBEAXZUHPNGLIXYJIU+FPABEP/bscan.dcm,12252418-25-GWTUJIYWACRAEZUIOAEBATONL+XNIYQWVWPZXZFJSMKQXTBEAXZUHPNGLIXYJIU+FPABEP,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-VCNALQXESDLAMNWZDJBCIALOR+XKAFCYTCDDJDSCSOMMKZHHSFXZJKKTMLFCAQS+LCTGSX/bscan.dcm,12252418-25-VCNALQXESDLAMNWZDJBCIALOR+XKAFCYTCDDJDSCSOMMKZHHSFXZJKKTMLFCAQS+LCTGSX,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-WTTAMUBWAJWFPGSEXASPATGAY+XOAGMOTELGPAFTCDVOSUJHTEOMFHOVBDNHVHZ+UMWAYW/bscan.dcm,12252418-25-WTTAMUBWAJWFPGSEXASPATGAY+XOAGMOTELGPAFTCDVOSUJHTEOMFHOVBDNHVHZ+UMWAYW,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AHBABEYAAAYKAPPAOMFLAVBAM+XFOAKOPNBPNUNUCYERJWFNLCRHCHHRAOTWCIF+JGRDVF/bscan.dcm,12252418-25-AHBABEYAAAYKAPPAOMFLAVBAM+XFOAKOPNBPNUNUCYERJWFNLCRHCHHRAOTWCIF+JGRDVF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAQDCRANNLTVIGEFXGHEXLAKM+XWQRQHRMFYPQJNXFJDDECRQWVURRYYECUVHBN+CDQGQS/bscan.dcm,12252418-25-AAQDCRANNLTVIGEFXGHEXLAKM+XWQRQHRMFYPQJNXFJDDECRQWVURRYYECUVHBN+CDQGQS,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-GZSCAZAZWTFPCYTZGTHOAHDXX+XGUUWODIDUNGVMFVPMJMBZYCVSGWDNWMPMAOS+SIWVBE/bscan.dcm,12252418-25-GZSCAZAZWTFPCYTZGTHOAHDXX+XGUUWODIDUNGVMFVPMJMBZYCVSGWDNWMPMAOS+SIWVBE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ADBIAMNGARETAIOWOAKDOGVHP+XHUBUEZBJGFJFDCNNWMAXNNOVGBSNCDYBUUYA+KJNWIO/bscan.dcm,12252418-25-ADBIAMNGARETAIOWOAKDOGVHP+XHUBUEZBJGFJFDCNNWMAXNNOVGBSNCDYBUUYA+KJNWIO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-PPAKBLOYAPJLAFCXEAQQAFCUA+XDKSIXFDTBJDQPRNQXBFHZCCTSPZFOPARRLTZ+BPRBSF/bscan.dcm,12252418-25-PPAKBLOYAPJLAFCXEAQQAFCUA+XDKSIXFDTBJDQPRNQXBFHZCCTSPZFOPARRLTZ+BPRBSF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-EABAALAYANQNIOAMKCABVOBAH+XOIXCARQNUHOHAESVHZZLYTQVMNHJQPPOKKAC+VHQQFD/bscan.dcm,12252418-25-EABAALAYANQNIOAMKCABVOBAH+XOIXCARQNUHOHAESVHZZLYTQVMNHJQPPOKKAC+VHQQFD,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-UZGAFNRULXHFBHGFJMEERZRAA+XKAFCYTCDDJDRZLOGJEPABOKMTTQQWPNOBGCB+QSXUWI/bscan.dcm,12252418-25-UZGAFNRULXHFBHGFJMEERZRAA+XKAFCYTCDDJDRZLOGJEPABOKMTTQQWPNOBGCB+QSXUWI,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-WIXAARALRLYAXAHNJOTAUHAKW+XWYLQJRNVTNUZVYHTQXKOHNFAMUPWFSWLWJBH+OVTUXY/bscan.dcm,12252418-25-WIXAARALRLYAXAHNJOTAUHAKW+XWYLQJRNVTNUZVYHTQXKOHNFAMUPWFSWLWJBH+OVTUXY,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-UYJABNBRANFXMZGZUEBCAITEJ+XYKUYMDMFIPRLYIZIPIFNJWUZRTSRNYGZXSOY+MAASEE/bscan.dcm,12252418-25-UYJABNBRANFXMZGZUEBCAITEJ+XYKUYMDMFIPRLYIZIPIFNJWUZRTSRNYGZXSOY+MAASEE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AASALTAQOMSAXNGUVQSXAOHLD+XBQNINTCFGPLTANYCKBZTFVZWSTHOOLZFAOVG+UMWAYW/bscan.dcm,12252418-25-AASALTAQOMSAXNGUVQSXAOHLD+XBQNINTCFGPLTANYCKBZTFVZWSTHOOLZFAOVG+UMWAYW,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AJQAFMNARFHLLKJNEABYMVNAD+XJINUUJFPNZXJJXBWPAHKTSBORWZHVCBNLUUC+JGRDVF/bscan.dcm,12252418-25-AJQAFMNARFHLLKJNEABYMVNAD+XJINUUJFPNZXJJXBWPAHKTSBORWZHVCBNLUUC+JGRDVF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-WTIAOWRMDPQAQBVANPAYGOVAA+XWAGYNPPDUBWZGBGZJGASMZFJLIUUGLAFRWRP+DNWRGF/bscan.dcm,12252418-25-WTIAOWRMDPQAQBVANPAYGOVAA+XWAGYNPPDUBWZGBGZJGASMZFJLIUUGLAFRWRP+DNWRGF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-KLKDZXYWTAGAAFQFVYAIONACM+XDQUAETUJHFDJLBTWHXIEPHFHQDXEGHBXPFSN+CNYDEW/bscan.dcm,12252418-25-KLKDZXYWTAGAAFQFVYAIONACM+XDQUAETUJHFDJLBTWHXIEPHFHQDXEGHBXPFSN+CNYDEW,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ARNUADXGBDUPNUVNBKAOASJAU+XACJKEBTFDNITEKNDRQRCIZFGVIECADGVSQAH+DIPSVM/bscan.dcm,12252418-25-ARNUADXGBDUPNUVNBKAOASJAU+XACJKEBTFDNITEKNDRQRCIZFGVIECADGVSQAH+DIPSVM,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAMTVZJSBSYAJEYAXAAGASAKF+XSEFKVLCTZTHHAPTOLMPQKVIOJLLQILNXJPSQ+UTCNRP/bscan.dcm,12252418-25-AAMTVZJSBSYAJEYAXAAGASAKF+XSEFKVLCTZTHHAPTOLMPQKVIOJLLQILNXJPSQ+UTCNRP,dr,0,49
